Dia, Mes, Ano, Hora, Dia Total
27,9,2018,11,635
27,9,2018,12,635
27,9,2018,13,635
27,9,2018,14,635
27,9,2018,15,635
27,9,2018,16,635
27,9,2018,17,635
27,9,2018,18,635
27,9,2018,19,635
27,9,2018,20,635
27,9,2018,21,635
27,9,2018,22,635
27,9,2018,23,635
27,9,2018,24,635
28,9,2018,1,636
28,9,2018,2,636
28,9,2018,3,636
28,9,2018,4,636
28,9,2018,5,636
28,9,2018,6,636
28,9,2018,7,636
28,9,2018,8,636
28,9,2018,9,636
28,9,2018,10,636
28,9,2018,11,636
28,9,2018,12,636
28,9,2018,13,636
28,9,2018,14,636
28,9,2018,15,636
28,9,2018,16,636
28,9,2018,17,636
28,9,2018,18,636
28,9,2018,19,636
28,9,2018,20,636
28,9,2018,21,636
28,9,2018,22,636
28,9,2018,23,636
28,9,2018,24,636
29,9,2018,1,637
29,9,2018,2,637
29,9,2018,3,637
29,9,2018,4,637
29,9,2018,5,637
29,9,2018,6,637
29,9,2018,7,637
29,9,2018,8,637
29,9,2018,9,637
29,9,2018,10,637
29,9,2018,11,637
29,9,2018,12,637
29,9,2018,13,637
29,9,2018,14,637
29,9,2018,15,637
29,9,2018,16,637
29,9,2018,17,637
29,9,2018,18,637
29,9,2018,19,637
29,9,2018,20,637
29,9,2018,21,637
29,9,2018,22,637
29,9,2018,23,637
29,9,2018,24,637
30,9,2018,1,638
30,9,2018,2,638
30,9,2018,3,638
30,9,2018,4,638
30,9,2018,5,638
30,9,2018,6,638
30,9,2018,7,638
30,9,2018,8,638
30,9,2018,9,638
30,9,2018,10,638
30,9,2018,11,638
30,9,2018,12,638
30,9,2018,13,638
30,9,2018,14,638
30,9,2018,15,638
30,9,2018,16,638
30,9,2018,17,638
30,9,2018,18,638
30,9,2018,19,638
30,9,2018,20,638
30,9,2018,21,638
30,9,2018,22,638
30,9,2018,23,638
30,9,2018,24,638
1,10,2018,1,639
1,10,2018,2,639
1,10,2018,3,639
1,10,2018,4,639
1,10,2018,5,639
1,10,2018,6,639
1,10,2018,7,639
1,10,2018,8,639
1,10,2018,9,639
1,10,2018,10,639
1,10,2018,11,639
1,10,2018,12,639
1,10,2018,13,639
1,10,2018,14,639
1,10,2018,15,639
1,10,2018,16,639
1,10,2018,17,639
1,10,2018,18,639
1,10,2018,19,639
1,10,2018,20,639
1,10,2018,21,639
1,10,2018,22,639
1,10,2018,23,639
1,10,2018,24,639
2,10,2018,1,640
2,10,2018,2,640
2,10,2018,3,640
2,10,2018,4,640
2,10,2018,5,640
2,10,2018,6,640
2,10,2018,7,640
2,10,2018,8,640
2,10,2018,9,640
2,10,2018,10,640
2,10,2018,11,640
2,10,2018,12,640
2,10,2018,13,640
2,10,2018,14,640
2,10,2018,15,640
2,10,2018,16,640
2,10,2018,17,640
2,10,2018,18,640
2,10,2018,19,640
2,10,2018,20,640
2,10,2018,21,640
2,10,2018,22,640
2,10,2018,23,640
2,10,2018,24,640
3,10,2018,1,641
3,10,2018,2,641
3,10,2018,3,641
3,10,2018,4,641
3,10,2018,5,641
3,10,2018,6,641
3,10,2018,7,641
3,10,2018,8,641
3,10,2018,9,641
3,10,2018,10,641
3,10,2018,11,641
3,10,2018,12,641
3,10,2018,13,641
3,10,2018,14,641
3,10,2018,15,641
3,10,2018,16,641
3,10,2018,17,641
3,10,2018,18,641
3,10,2018,19,641
3,10,2018,20,641
3,10,2018,21,641
3,10,2018,22,641
3,10,2018,23,641
3,10,2018,24,641
4,10,2018,1,642
4,10,2018,2,642
4,10,2018,3,642
4,10,2018,4,642
4,10,2018,5,642
4,10,2018,6,642
4,10,2018,7,642
4,10,2018,8,642
4,10,2018,9,642
4,10,2018,10,642
4,10,2018,11,642
4,10,2018,12,642
4,10,2018,13,642
4,10,2018,14,642
4,10,2018,15,642
4,10,2018,16,642
4,10,2018,17,642
4,10,2018,18,642
4,10,2018,19,642
4,10,2018,20,642
4,10,2018,21,642
4,10,2018,22,642
4,10,2018,23,642
4,10,2018,24,642
5,10,2018,1,643
5,10,2018,2,643
5,10,2018,3,643
5,10,2018,4,643
5,10,2018,5,643
5,10,2018,6,643
5,10,2018,7,643
5,10,2018,8,643
5,10,2018,9,643
5,10,2018,10,643
5,10,2018,11,643
5,10,2018,12,643
5,10,2018,13,643
5,10,2018,14,643
5,10,2018,15,643
5,10,2018,16,643
5,10,2018,17,643
5,10,2018,18,643
5,10,2018,19,643
5,10,2018,20,643
5,10,2018,21,643
5,10,2018,22,643
5,10,2018,23,643
5,10,2018,24,643
6,10,2018,1,644
6,10,2018,2,644
6,10,2018,3,644
6,10,2018,4,644
6,10,2018,5,644
6,10,2018,6,644
6,10,2018,7,644
6,10,2018,8,644
6,10,2018,9,644
6,10,2018,10,644
6,10,2018,11,644
6,10,2018,12,644
6,10,2018,13,644
6,10,2018,14,644
6,10,2018,15,644
6,10,2018,16,644
6,10,2018,17,644
6,10,2018,18,644
6,10,2018,19,644
6,10,2018,20,644
6,10,2018,21,644
6,10,2018,22,644
6,10,2018,23,644
6,10,2018,24,644
7,10,2018,1,645
7,10,2018,2,645
7,10,2018,3,645
7,10,2018,4,645
7,10,2018,5,645
7,10,2018,6,645
7,10,2018,7,645
7,10,2018,8,645
7,10,2018,9,645
7,10,2018,10,645
7,10,2018,11,645
7,10,2018,12,645
7,10,2018,13,645
7,10,2018,14,645
7,10,2018,15,645
7,10,2018,16,645
7,10,2018,17,645
7,10,2018,18,645
7,10,2018,19,645
7,10,2018,20,645
7,10,2018,21,645
7,10,2018,22,645
7,10,2018,23,645
7,10,2018,24,645
8,10,2018,1,646
8,10,2018,2,646
8,10,2018,3,646
8,10,2018,4,646
8,10,2018,5,646
8,10,2018,6,646
8,10,2018,7,646
8,10,2018,8,646
8,10,2018,9,646
8,10,2018,10,646
8,10,2018,11,646
8,10,2018,12,646
8,10,2018,13,646
8,10,2018,14,646
8,10,2018,15,646
8,10,2018,16,646
8,10,2018,17,646
8,10,2018,18,646
8,10,2018,19,646
8,10,2018,20,646
8,10,2018,21,646
8,10,2018,22,646
8,10,2018,23,646
8,10,2018,24,646
9,10,2018,1,647
9,10,2018,2,647
9,10,2018,3,647
9,10,2018,4,647
9,10,2018,5,647
9,10,2018,6,647
9,10,2018,7,647
9,10,2018,8,647
9,10,2018,9,647
9,10,2018,10,647
9,10,2018,11,647
9,10,2018,12,647
9,10,2018,13,647
9,10,2018,14,647
9,10,2018,15,647
9,10,2018,16,647
9,10,2018,17,647
9,10,2018,18,647
9,10,2018,19,647
9,10,2018,20,647
9,10,2018,21,647
9,10,2018,22,647
9,10,2018,23,647
9,10,2018,24,647
10,10,2018,1,648
10,10,2018,2,648
10,10,2018,3,648
10,10,2018,4,648
10,10,2018,5,648
10,10,2018,6,648
10,10,2018,7,648
10,10,2018,8,648
10,10,2018,9,648
10,10,2018,10,648
10,10,2018,11,648
10,10,2018,12,648
10,10,2018,13,648
10,10,2018,14,648
10,10,2018,15,648
10,10,2018,16,648
10,10,2018,17,648
10,10,2018,18,648
10,10,2018,19,648
10,10,2018,20,648
10,10,2018,21,648
10,10,2018,22,648
10,10,2018,23,648
10,10,2018,24,648
11,10,2018,1,649
11,10,2018,2,649
11,10,2018,3,649
11,10,2018,4,649
11,10,2018,5,649
11,10,2018,6,649
11,10,2018,7,649
11,10,2018,8,649
11,10,2018,9,649
11,10,2018,10,649
11,10,2018,11,649
11,10,2018,12,649
11,10,2018,13,649
11,10,2018,14,649
11,10,2018,15,649
11,10,2018,16,649
11,10,2018,17,649
11,10,2018,18,649
11,10,2018,19,649
11,10,2018,20,649
11,10,2018,21,649
11,10,2018,22,649
11,10,2018,23,649
11,10,2018,24,649
12,10,2018,1,650
12,10,2018,2,650
12,10,2018,3,650
12,10,2018,4,650
12,10,2018,5,650
12,10,2018,6,650
12,10,2018,7,650
12,10,2018,8,650
12,10,2018,9,650
12,10,2018,10,650
12,10,2018,11,650
12,10,2018,12,650
12,10,2018,13,650
12,10,2018,14,650
12,10,2018,15,650
12,10,2018,16,650
12,10,2018,17,650
12,10,2018,18,650
12,10,2018,19,650
12,10,2018,20,650
12,10,2018,21,650
12,10,2018,22,650
12,10,2018,23,650
12,10,2018,24,650
13,10,2018,1,651
13,10,2018,2,651
13,10,2018,3,651
13,10,2018,4,651
13,10,2018,5,651
13,10,2018,6,651
13,10,2018,7,651
13,10,2018,8,651
13,10,2018,9,651
13,10,2018,10,651
13,10,2018,11,651
13,10,2018,12,651
13,10,2018,13,651
13,10,2018,14,651
13,10,2018,15,651
13,10,2018,16,651
13,10,2018,17,651
13,10,2018,18,651
13,10,2018,19,651
13,10,2018,20,651
13,10,2018,21,651
13,10,2018,22,651
13,10,2018,23,651
13,10,2018,24,651
14,10,2018,1,652
14,10,2018,2,652
14,10,2018,3,652
14,10,2018,4,652
14,10,2018,5,652
14,10,2018,6,652
14,10,2018,7,652
14,10,2018,8,652
14,10,2018,9,652
14,10,2018,10,652
14,10,2018,11,652
14,10,2018,12,652
14,10,2018,13,652
14,10,2018,14,652
14,10,2018,15,652
14,10,2018,16,652
14,10,2018,17,652
14,10,2018,18,652
14,10,2018,19,652
14,10,2018,20,652
14,10,2018,21,652
14,10,2018,22,652
14,10,2018,23,652
14,10,2018,24,652
15,10,2018,1,653
15,10,2018,2,653
15,10,2018,3,653
15,10,2018,4,653
15,10,2018,5,653
15,10,2018,6,653
15,10,2018,7,653
15,10,2018,8,653
15,10,2018,9,653
15,10,2018,10,653
15,10,2018,11,653
15,10,2018,12,653
15,10,2018,13,653
15,10,2018,14,653
15,10,2018,15,653
15,10,2018,16,653
15,10,2018,17,653
15,10,2018,18,653
15,10,2018,19,653
15,10,2018,20,653
15,10,2018,21,653
15,10,2018,22,653
15,10,2018,23,653
15,10,2018,24,653
16,10,2018,1,654
16,10,2018,2,654
16,10,2018,3,654
16,10,2018,4,654
16,10,2018,5,654
16,10,2018,6,654
16,10,2018,7,654
16,10,2018,8,654
16,10,2018,9,654
16,10,2018,10,654
16,10,2018,11,654
16,10,2018,12,654
16,10,2018,13,654
16,10,2018,14,654
16,10,2018,15,654
16,10,2018,16,654
16,10,2018,17,654
16,10,2018,18,654
16,10,2018,19,654
16,10,2018,20,654
16,10,2018,21,654
16,10,2018,22,654
16,10,2018,23,654
16,10,2018,24,654
17,10,2018,1,655
17,10,2018,2,655
17,10,2018,3,655
17,10,2018,4,655
17,10,2018,5,655
17,10,2018,6,655
17,10,2018,7,655
17,10,2018,8,655
17,10,2018,9,655
17,10,2018,10,655
17,10,2018,11,655
17,10,2018,12,655
17,10,2018,13,655
17,10,2018,14,655
17,10,2018,15,655
17,10,2018,16,655
17,10,2018,17,655
17,10,2018,18,655
17,10,2018,19,655
17,10,2018,20,655
17,10,2018,21,655
17,10,2018,22,655
17,10,2018,23,655
17,10,2018,24,655
18,10,2018,1,656
18,10,2018,2,656
18,10,2018,3,656
18,10,2018,4,656
18,10,2018,5,656
18,10,2018,6,656
18,10,2018,7,656
18,10,2018,8,656
18,10,2018,9,656
18,10,2018,10,656
18,10,2018,11,656
18,10,2018,12,656
18,10,2018,13,656
18,10,2018,14,656
18,10,2018,15,656
18,10,2018,16,656
18,10,2018,17,656
18,10,2018,18,656
18,10,2018,19,656
18,10,2018,20,656
18,10,2018,21,656
18,10,2018,22,656
18,10,2018,23,656
18,10,2018,24,656
19,10,2018,1,657
19,10,2018,2,657
19,10,2018,3,657
19,10,2018,4,657
19,10,2018,5,657
19,10,2018,6,657
19,10,2018,7,657
19,10,2018,8,657
19,10,2018,9,657
19,10,2018,10,657
19,10,2018,11,657
19,10,2018,12,657
19,10,2018,13,657
19,10,2018,14,657
19,10,2018,15,657
19,10,2018,16,657
19,10,2018,17,657
19,10,2018,18,657
19,10,2018,19,657
19,10,2018,20,657
19,10,2018,21,657
19,10,2018,22,657
19,10,2018,23,657
19,10,2018,24,657
20,10,2018,1,658
20,10,2018,2,658
20,10,2018,3,658
20,10,2018,4,658
20,10,2018,5,658
20,10,2018,6,658
20,10,2018,7,658
20,10,2018,8,658
20,10,2018,9,658
20,10,2018,10,658
20,10,2018,11,658
20,10,2018,12,658
20,10,2018,13,658
20,10,2018,14,658
20,10,2018,15,658
20,10,2018,16,658
20,10,2018,17,658
20,10,2018,18,658
20,10,2018,19,658
20,10,2018,20,658
20,10,2018,21,658
20,10,2018,22,658
20,10,2018,23,658
20,10,2018,24,658
21,10,2018,1,659
21,10,2018,2,659
21,10,2018,3,659
21,10,2018,4,659
21,10,2018,5,659
21,10,2018,6,659
21,10,2018,7,659
21,10,2018,8,659
21,10,2018,9,659
21,10,2018,10,659
21,10,2018,11,659
21,10,2018,12,659
21,10,2018,13,659
21,10,2018,14,659
21,10,2018,15,659
21,10,2018,16,659
21,10,2018,17,659
21,10,2018,18,659
21,10,2018,19,659
21,10,2018,20,659
21,10,2018,21,659
21,10,2018,22,659
21,10,2018,23,659
21,10,2018,24,659
22,10,2018,1,660
22,10,2018,2,660
22,10,2018,3,660
22,10,2018,4,660
22,10,2018,5,660
22,10,2018,6,660
22,10,2018,7,660
22,10,2018,8,660
22,10,2018,9,660
22,10,2018,10,660
22,10,2018,11,660
22,10,2018,12,660
22,10,2018,13,660
22,10,2018,14,660
22,10,2018,15,660
22,10,2018,16,660
22,10,2018,17,660
22,10,2018,18,660
22,10,2018,19,660
22,10,2018,20,660
22,10,2018,21,660
22,10,2018,22,660
22,10,2018,23,660
22,10,2018,24,660
23,10,2018,1,661
23,10,2018,2,661
23,10,2018,3,661
23,10,2018,4,661
23,10,2018,5,661
23,10,2018,6,661
23,10,2018,7,661
23,10,2018,8,661
23,10,2018,9,661
23,10,2018,10,661
23,10,2018,11,661
23,10,2018,12,661
23,10,2018,13,661
23,10,2018,14,661
23,10,2018,15,661
23,10,2018,16,661
23,10,2018,17,661
23,10,2018,18,661
23,10,2018,19,661
23,10,2018,20,661
23,10,2018,21,661
23,10,2018,22,661
23,10,2018,23,661
23,10,2018,24,661
24,10,2018,1,662
24,10,2018,2,662
24,10,2018,3,662
24,10,2018,4,662
24,10,2018,5,662
24,10,2018,6,662
24,10,2018,7,662
24,10,2018,8,662
24,10,2018,9,662
24,10,2018,10,662
24,10,2018,11,662
24,10,2018,12,662
24,10,2018,13,662
24,10,2018,14,662
24,10,2018,15,662
24,10,2018,16,662
24,10,2018,17,662
24,10,2018,18,662
24,10,2018,19,662
24,10,2018,20,662
24,10,2018,21,662
24,10,2018,22,662
24,10,2018,23,662
24,10,2018,24,662
25,10,2018,1,663
25,10,2018,2,663
25,10,2018,3,663
25,10,2018,4,663
25,10,2018,5,663
25,10,2018,6,663
25,10,2018,7,663
25,10,2018,8,663
25,10,2018,9,663
25,10,2018,10,663
25,10,2018,11,663
25,10,2018,12,663
25,10,2018,13,663
25,10,2018,14,663
25,10,2018,15,663
25,10,2018,16,663
25,10,2018,17,663
25,10,2018,18,663
25,10,2018,19,663
25,10,2018,20,663
25,10,2018,21,663
25,10,2018,22,663
25,10,2018,23,663
25,10,2018,24,663
26,10,2018,1,664
26,10,2018,2,664
26,10,2018,3,664
26,10,2018,4,664
26,10,2018,5,664
26,10,2018,6,664
26,10,2018,7,664
26,10,2018,8,664
26,10,2018,9,664
26,10,2018,10,664
26,10,2018,11,664
26,10,2018,12,664
26,10,2018,13,664
26,10,2018,14,664
26,10,2018,15,664
26,10,2018,16,664
26,10,2018,17,664
26,10,2018,18,664
26,10,2018,19,664
26,10,2018,20,664
26,10,2018,21,664
26,10,2018,22,664
26,10,2018,23,664
26,10,2018,24,664
27,10,2018,1,665
27,10,2018,2,665
27,10,2018,3,665
27,10,2018,4,665
27,10,2018,5,665
27,10,2018,6,665
27,10,2018,7,665
27,10,2018,8,665
27,10,2018,9,665
27,10,2018,10,665
27,10,2018,11,665
27,10,2018,12,665
27,10,2018,13,665
27,10,2018,14,665
27,10,2018,15,665
27,10,2018,16,665
27,10,2018,17,665
27,10,2018,18,665
27,10,2018,19,665
27,10,2018,20,665
27,10,2018,21,665
27,10,2018,22,665
27,10,2018,23,665
27,10,2018,24,665
28,10,2018,1,666
28,10,2018,2,666
28,10,2018,3,666
28,10,2018,4,666
28,10,2018,5,666
28,10,2018,6,666
28,10,2018,7,666
28,10,2018,8,666
28,10,2018,9,666
28,10,2018,10,666
28,10,2018,11,666
28,10,2018,12,666
28,10,2018,13,666
28,10,2018,14,666
28,10,2018,15,666
28,10,2018,16,666
28,10,2018,17,666
28,10,2018,18,666
28,10,2018,19,666
28,10,2018,20,666
28,10,2018,21,666
28,10,2018,22,666
28,10,2018,23,666
28,10,2018,24,666
29,10,2018,1,667
29,10,2018,2,667
29,10,2018,3,667
29,10,2018,4,667
29,10,2018,5,667
29,10,2018,6,667
29,10,2018,7,667
29,10,2018,8,667
29,10,2018,9,667
29,10,2018,10,667
29,10,2018,11,667
29,10,2018,12,667
29,10,2018,13,667
29,10,2018,14,667
29,10,2018,15,667
29,10,2018,16,667
29,10,2018,17,667
29,10,2018,18,667
29,10,2018,19,667
29,10,2018,20,667
29,10,2018,21,667
29,10,2018,22,667
29,10,2018,23,667
29,10,2018,24,667
30,10,2018,1,668
30,10,2018,2,668
30,10,2018,3,668
30,10,2018,4,668
30,10,2018,5,668
30,10,2018,6,668
30,10,2018,7,668
30,10,2018,8,668
30,10,2018,9,668
30,10,2018,10,668
30,10,2018,11,668
30,10,2018,12,668
30,10,2018,13,668
30,10,2018,14,668
30,10,2018,15,668
30,10,2018,16,668
30,10,2018,17,668
30,10,2018,18,668
30,10,2018,19,668
30,10,2018,20,668
30,10,2018,21,668
30,10,2018,22,668
30,10,2018,23,668
30,10,2018,24,668
31,10,2018,1,669
31,10,2018,2,669
31,10,2018,3,669
31,10,2018,4,669
31,10,2018,5,669
31,10,2018,6,669
31,10,2018,7,669
31,10,2018,8,669
31,10,2018,9,669
31,10,2018,10,669
31,10,2018,11,669
31,10,2018,12,669
31,10,2018,13,669
31,10,2018,14,669
31,10,2018,15,669
31,10,2018,16,669
31,10,2018,17,669
31,10,2018,18,669
31,10,2018,19,669
31,10,2018,20,669
31,10,2018,21,669
31,10,2018,22,669
31,10,2018,23,669
31,10,2018,24,669
1,11,2018,1,670
1,11,2018,2,670
1,11,2018,3,670
1,11,2018,4,670
1,11,2018,5,670
1,11,2018,6,670
1,11,2018,7,670
1,11,2018,8,670
1,11,2018,9,670
1,11,2018,10,670
1,11,2018,11,670
1,11,2018,12,670
1,11,2018,13,670
1,11,2018,14,670
1,11,2018,15,670
1,11,2018,16,670
1,11,2018,17,670
1,11,2018,18,670
1,11,2018,19,670
1,11,2018,20,670
1,11,2018,21,670
1,11,2018,22,670
1,11,2018,23,670
1,11,2018,24,670
2,11,2018,1,671
2,11,2018,2,671
2,11,2018,3,671
2,11,2018,4,671
2,11,2018,5,671
2,11,2018,6,671
2,11,2018,7,671
2,11,2018,8,671
2,11,2018,9,671
2,11,2018,10,671
2,11,2018,11,671
2,11,2018,12,671
2,11,2018,13,671
2,11,2018,14,671
2,11,2018,15,671
2,11,2018,16,671
2,11,2018,17,671
2,11,2018,18,671
2,11,2018,19,671
2,11,2018,20,671
2,11,2018,21,671
2,11,2018,22,671
2,11,2018,23,671
2,11,2018,24,671
3,11,2018,1,672
3,11,2018,2,672
3,11,2018,3,672
3,11,2018,4,672
3,11,2018,5,672
3,11,2018,6,672
3,11,2018,7,672
3,11,2018,8,672
3,11,2018,9,672
3,11,2018,10,672
3,11,2018,11,672
3,11,2018,12,672
3,11,2018,13,672
3,11,2018,14,672
3,11,2018,15,672
3,11,2018,16,672
3,11,2018,17,672
3,11,2018,18,672
3,11,2018,19,672
3,11,2018,20,672
3,11,2018,21,672
3,11,2018,22,672
3,11,2018,23,672
3,11,2018,24,672
4,11,2018,1,673
4,11,2018,2,673
4,11,2018,3,673
4,11,2018,4,673
4,11,2018,5,673
4,11,2018,6,673
4,11,2018,7,673
4,11,2018,8,673
4,11,2018,9,673
4,11,2018,10,673
4,11,2018,11,673
4,11,2018,12,673
4,11,2018,13,673
4,11,2018,14,673
4,11,2018,15,673
4,11,2018,16,673
4,11,2018,17,673
4,11,2018,18,673
4,11,2018,19,673
4,11,2018,20,673
4,11,2018,21,673
4,11,2018,22,673
4,11,2018,23,673
4,11,2018,24,673
5,11,2018,1,674
5,11,2018,2,674
5,11,2018,3,674
5,11,2018,4,674
5,11,2018,5,674
5,11,2018,6,674
5,11,2018,7,674
5,11,2018,8,674
5,11,2018,9,674
5,11,2018,10,674
5,11,2018,11,674
5,11,2018,12,674
5,11,2018,13,674
5,11,2018,14,674
5,11,2018,15,674
5,11,2018,16,674
5,11,2018,17,674
5,11,2018,18,674
5,11,2018,19,674
5,11,2018,20,674
5,11,2018,21,674
5,11,2018,22,674
5,11,2018,23,674
5,11,2018,24,674
6,11,2018,1,675
6,11,2018,2,675
6,11,2018,3,675
6,11,2018,4,675
6,11,2018,5,675
6,11,2018,6,675
6,11,2018,7,675
6,11,2018,8,675
6,11,2018,9,675
6,11,2018,10,675
6,11,2018,11,675
6,11,2018,12,675
6,11,2018,13,675
6,11,2018,14,675
6,11,2018,15,675
6,11,2018,16,675
6,11,2018,17,675
6,11,2018,18,675
6,11,2018,19,675
6,11,2018,20,675
6,11,2018,21,675
6,11,2018,22,675
6,11,2018,23,675
6,11,2018,24,675
7,11,2018,1,676
7,11,2018,2,676
7,11,2018,3,676
7,11,2018,4,676
7,11,2018,5,676
7,11,2018,6,676
7,11,2018,7,676
7,11,2018,8,676
7,11,2018,9,676
7,11,2018,10,676
7,11,2018,11,676
7,11,2018,12,676
7,11,2018,13,676
7,11,2018,14,676
7,11,2018,15,676
7,11,2018,16,676
7,11,2018,17,676
7,11,2018,18,676
7,11,2018,19,676
7,11,2018,20,676
7,11,2018,21,676
7,11,2018,22,676
7,11,2018,23,676
7,11,2018,24,676
8,11,2018,1,677
8,11,2018,2,677
8,11,2018,3,677
8,11,2018,4,677
8,11,2018,5,677
8,11,2018,6,677
8,11,2018,7,677
8,11,2018,8,677
8,11,2018,9,677
8,11,2018,10,677
8,11,2018,11,677
8,11,2018,12,677
8,11,2018,13,677
8,11,2018,14,677
8,11,2018,15,677
8,11,2018,16,677
8,11,2018,17,677
8,11,2018,18,677
8,11,2018,19,677
8,11,2018,20,677
8,11,2018,21,677
8,11,2018,22,677
8,11,2018,23,677
8,11,2018,24,677
9,11,2018,1,678
9,11,2018,2,678
9,11,2018,3,678
9,11,2018,4,678
9,11,2018,5,678
9,11,2018,6,678
9,11,2018,7,678
9,11,2018,8,678
9,11,2018,9,678
9,11,2018,10,678
9,11,2018,11,678
9,11,2018,12,678
9,11,2018,13,678
9,11,2018,14,678
9,11,2018,15,678
9,11,2018,16,678
9,11,2018,17,678
9,11,2018,18,678
9,11,2018,19,678
9,11,2018,20,678
9,11,2018,21,678
9,11,2018,22,678
9,11,2018,23,678
9,11,2018,24,678
10,11,2018,1,679
10,11,2018,2,679
10,11,2018,3,679
10,11,2018,4,679
10,11,2018,5,679
10,11,2018,6,679
10,11,2018,7,679
10,11,2018,8,679
10,11,2018,9,679
10,11,2018,10,679
10,11,2018,11,679
10,11,2018,12,679
10,11,2018,13,679
10,11,2018,14,679
10,11,2018,15,679
10,11,2018,16,679
10,11,2018,17,679
10,11,2018,18,679
10,11,2018,19,679
10,11,2018,20,679
10,11,2018,21,679
10,11,2018,22,679
10,11,2018,23,679
10,11,2018,24,679
11,11,2018,1,680
11,11,2018,2,680
11,11,2018,3,680
11,11,2018,4,680
11,11,2018,5,680
11,11,2018,6,680
11,11,2018,7,680
11,11,2018,8,680
11,11,2018,9,680
11,11,2018,10,680
11,11,2018,11,680
11,11,2018,12,680
11,11,2018,13,680
11,11,2018,14,680
11,11,2018,15,680
11,11,2018,16,680
11,11,2018,17,680
11,11,2018,18,680
11,11,2018,19,680
11,11,2018,20,680
11,11,2018,21,680
11,11,2018,22,680
11,11,2018,23,680
11,11,2018,24,680
12,11,2018,1,681
12,11,2018,2,681
12,11,2018,3,681
12,11,2018,4,681
12,11,2018,5,681
12,11,2018,6,681
12,11,2018,7,681
12,11,2018,8,681
12,11,2018,9,681
12,11,2018,10,681
12,11,2018,11,681
12,11,2018,12,681
12,11,2018,13,681
12,11,2018,14,681
12,11,2018,15,681
12,11,2018,16,681
12,11,2018,17,681
12,11,2018,18,681
12,11,2018,19,681
12,11,2018,20,681
12,11,2018,21,681
12,11,2018,22,681
12,11,2018,23,681
12,11,2018,24,681
13,11,2018,1,682
13,11,2018,2,682
13,11,2018,3,682
13,11,2018,4,682
13,11,2018,5,682
13,11,2018,6,682
13,11,2018,7,682
13,11,2018,8,682
13,11,2018,9,682
13,11,2018,10,682
13,11,2018,11,682
13,11,2018,12,682
13,11,2018,13,682
13,11,2018,14,682
13,11,2018,15,682
13,11,2018,16,682
13,11,2018,17,682
13,11,2018,18,682
13,11,2018,19,682
13,11,2018,20,682
13,11,2018,21,682
13,11,2018,22,682
13,11,2018,23,682
13,11,2018,24,682
14,11,2018,1,683
14,11,2018,2,683
14,11,2018,3,683
14,11,2018,4,683
14,11,2018,5,683
14,11,2018,6,683
14,11,2018,7,683
14,11,2018,8,683
14,11,2018,9,683
14,11,2018,10,683
14,11,2018,11,683
14,11,2018,12,683
14,11,2018,13,683
14,11,2018,14,683
14,11,2018,15,683
14,11,2018,16,683
14,11,2018,17,683
14,11,2018,18,683
14,11,2018,19,683
14,11,2018,20,683
14,11,2018,21,683
14,11,2018,22,683
14,11,2018,23,683
14,11,2018,24,683
15,11,2018,1,684
15,11,2018,2,684
15,11,2018,3,684
15,11,2018,4,684
15,11,2018,5,684
15,11,2018,6,684
15,11,2018,7,684
15,11,2018,8,684
15,11,2018,9,684
15,11,2018,10,684
15,11,2018,11,684
15,11,2018,12,684
15,11,2018,13,684
15,11,2018,14,684
15,11,2018,15,684
15,11,2018,16,684
15,11,2018,17,684
15,11,2018,18,684
15,11,2018,19,684
15,11,2018,20,684
15,11,2018,21,684
15,11,2018,22,684
15,11,2018,23,684
15,11,2018,24,684
16,11,2018,1,685
16,11,2018,2,685
16,11,2018,3,685
16,11,2018,4,685
16,11,2018,5,685
16,11,2018,6,685
16,11,2018,7,685
16,11,2018,8,685
16,11,2018,9,685
16,11,2018,10,685
16,11,2018,11,685
16,11,2018,12,685
16,11,2018,13,685
16,11,2018,14,685
16,11,2018,15,685
16,11,2018,16,685
16,11,2018,17,685
16,11,2018,18,685
16,11,2018,19,685
16,11,2018,20,685
16,11,2018,21,685
16,11,2018,22,685
16,11,2018,23,685
16,11,2018,24,685
17,11,2018,1,686
17,11,2018,2,686
17,11,2018,3,686
17,11,2018,4,686
17,11,2018,5,686
17,11,2018,6,686
17,11,2018,7,686
17,11,2018,8,686
17,11,2018,9,686
17,11,2018,10,686
17,11,2018,11,686
17,11,2018,12,686
17,11,2018,13,686
17,11,2018,14,686
17,11,2018,15,686
17,11,2018,16,686
17,11,2018,17,686
17,11,2018,18,686
17,11,2018,19,686
17,11,2018,20,686
17,11,2018,21,686
17,11,2018,22,686
17,11,2018,23,686
17,11,2018,24,686
18,11,2018,1,687
18,11,2018,2,687
18,11,2018,3,687
18,11,2018,4,687
18,11,2018,5,687
18,11,2018,6,687
18,11,2018,7,687
18,11,2018,8,687
18,11,2018,9,687
18,11,2018,10,687
18,11,2018,11,687
18,11,2018,12,687
18,11,2018,13,687
18,11,2018,14,687
18,11,2018,15,687
18,11,2018,16,687
18,11,2018,17,687
18,11,2018,18,687
18,11,2018,19,687
18,11,2018,20,687
18,11,2018,21,687
18,11,2018,22,687
18,11,2018,23,687
18,11,2018,24,687
19,11,2018,1,688
19,11,2018,2,688
19,11,2018,3,688
19,11,2018,4,688
19,11,2018,5,688
19,11,2018,6,688
19,11,2018,7,688
19,11,2018,8,688
